name,lon,lat,h
744104-14763,-73.289,42.427,351.2
744550-94982,-90.595,41.613,227.5
744600-99999,-88.683,41.367,225
744652-53897,-88.549,37.811,120.7
744653-63814,-89.699,38.149,164
744655-04808,-88.481,41.771,213.7
744656-53891,-88.413,38.379,132.9
744657-53887,-89.092,38.515,162.8
744658-53889,-88.453,38.665,143.9
744659-53822,-88.176,38.722,146.9
744662-63817,-89.328,39.534,189.6
744663-53950,-90.778,39.639,216.4
744665-04838,-87.905,42.121,191.6
744666-53944,-90.238,39.78,190.2
744672-04862,-89.335,40.158,182
744860-94789,-73.764,40.639,2.7
744864-99999,-73.4,40.717,25
744865-14719,-72.619,40.851,13.1
744900-14702,-71.289,42.47,40.5
744904-99999,-71.117,42.717,45
744905-04779,-71.6,42.567,82
744907-14753,-71.114,42.212,193.5
744910-14703,-72.533,42.2,73.5
744915-14775,-72.712,42.16,80.6
744989-14747,-79.276,42.493,203.9
744994-04741,-73.95,42.85,115.2
745046-93242,-120.111,36.985,76.6
745048-93210,-121.622,39.494,56.9
745056-53120,-116.916,33.038,422
745057-53130,-118.413,34.259,305.7
745058-23277,-121.79,36.939,49.5
745060-23239,-122.317,37.733,4
745090-23244,-122.048,37.406,11.9
745160-23202,-121.933,38.267,18.9
745310-93065,-104.817,38.967,2003.2
745430-93978,-98.747,37.702,595
745431-03998,-95.504,37.328,263.9
745700-13840,-84.05,39.833,250.9
745940-13705,-76.867,38.817,86
745944-93784,-76.611,39.281,6.1
745946-93786,-75.123,38.309,1.8
745966-03726,-74.908,39.008,7
745980-13702,-76.36,37.083,3.1
745985-63806,-80.018,36.631,286.8
746120-93104,-117.691,35.686,680
746140-23112,-115.033,36.25,570
746141-23141,-115.683,36.583,954.9
746300-99999,-106.667,33.817,1506
746710-13806,-87.483,36.667,174.7
746716-93808,-86.424,36.965,159.3
746925-03741,-77.05,35.57,11.6
746929-03702,-77.982,35,41.8
746930-93737,-78.933,35.133,74.4
746935-03709,-79.895,35.654,205.1
746936-03712,-78.734,35.379,60.4
746940-03708,-77.965,35.46,40.8
746941-13786,-76.175,36.261,4
746950-99999,-75.9,35.667,3
747020-23110,-119.95,36.333,70.7
747040-03102,-117.577,34.053,281.6
747043-03165,-118.033,34.083,90.2
747185-99999,-115.579,32.834,-16
747186-99999,-116.467,32.633,807
747187-03104,-116.164,33.632,-36
747188-23158,-114.715,33.619,120.4
747240-23168,-112.717,32.883,269
747300-99999,-102.417,30.167,865
747320-99999,-106.1,32.85,1248
747335-03059,-100.649,30.586,652.3
747340-99999,-106.4,32.633,1204
747355-53997,-98.6,31.917,423.1
747400-13973,-99.766,30.51,521.5
747540-13934,-92.55,31.317,27
747550-99999,-92.567,31.133,67
747590-13833,-89.256,31.27,44.7
747685-99999,-89.067,30.4,9
747686-13820,-88.917,30.417,10.1
747688-53858,-88.532,30.463,2.8
747750-13846,-85.583,30.067,5.2
747760-03818,-85.184,30.837,32.8
747770-03852,-86.683,30.417,11.6
747804-99999,-81.146,32.009,13
747805-63818,-81.737,32.483,57
747806-63809,-84.264,32.955,242.6
747807-03821,-85.067,33.017,207.9
747808-63803,-83.963,33.98,323.4
747809-03832,-83.668,33.983,287.4
747810-99999,-83.2,30.967,71
747812-63813,-84.599,34.013,317
747820-53860,-81.513,30.337,11.9
747830-12849,-80.162,26.079,1
747880-12810,-82.517,27.85,4.3
747900-13849,-80.467,33.967,73.5
747910-13717,-78.933,33.683,7.6
747915-93718,-78.72,33.816,8.8
747917-00390,-79.783,32.9,4.3
747931-12876,-81.757,28.061,43.5
747940-12868,-80.567,28.483,3.1
747945-99999,-80.7,28.617,3
747946-12886,-80.683,28.617,3.1
747950-12867,-80.6,28.233,2.4
747960-12804,-81.333,27.65,20
749066-99999,-64.85,32.267,13
749105-99999,-73.6,40.733,38
760011-99999,-116.983,32.533,152
760013-99999,-116.97,32.541,149
760051-99999,-115.217,32.633,22
760053-99999,-115.242,32.631,22.6
760400-99999,-115.183,32.4,11
760751-99999,-106.433,31.633,1167
760753-99999,-106.429,31.636,1189.9
761220-99999,-107.95,30.367,1487
761600-99999,-111.048,29.096,191.1
762200-99999,-107.817,28.95,1932
762250-99999,-106.083,28.633,1433
762252-99999,-105.967,28.7,1354
762253-99999,-105.965,28.703,1360
762430-99999,-100.535,28.627,274.6
762530-99999,-109.833,27.393,62.5
762555-99999,-110.925,27.969,18
762560-99999,-110.767,27.95,12
762580-99999,-109.917,27.483,38
762861-99999,-99.567,27.433,141
762863-99999,-99.57,27.444,147.5
763050-99999,-111.348,25.989,10.4
763110-99999,-108.283,26.733,238
763230-99999,-105.667,26.933,1661
763420-99999,-101.47,26.956,568.1
763503-99999,-98.229,26.009,42.4
763615-99999,-109.081,25.685,4.9
763820-99999,-103.411,25.568,1124.1
763825-99999,-103.45,25.533,1150
763900-99999,-101.017,25.367,1790
763930-99999,-100.3,25.733,515
763940-99999,-100.237,25.866,449.9
763943-99999,-100.107,25.778,389.5
763993-99999,-97.525,25.77,7.6
764020-99999,-111.633,25,48
764050-99999,-110.3,24.167,18
764055-99999,-110.362,24.073,21
764056-99999,-109.721,23.152,114
764120-99999,-107.475,24.765,32.9
764125-99999,-107.4,24.817,53
764230-99999,-104.6,24.05,1872
764235-99999,-104.528,24.124,1860.5
764580-99999,-106.417,23.2,4
764593-99999,-106.266,23.161,11.6
764710-99999,-103.65,23.633,2351
764910-99999,-99.17,23.742,336
764915-99999,-98.957,23.704,232
764990-99999,-98.2,23.767,21
765255-99999,-102.687,22.897,2176.6
765390-99999,-100.931,22.254,1839.5
765480-99999,-97.85,22.2,25
765493-99999,-97.866,22.296,24.4
765560-99999,-104.843,21.419,920.5
765710-99999,-102.318,21.705,1862.9
765752-99999,-101.55,21.067,1829
765770-99999,-101.283,21,1999
765773-99999,-101.483,20.983,1815.4
765810-99999,-99.983,21.933,983
765850-99999,-98.817,21.317,132
765930-99999,-89.65,21.3,2
765950-99999,-86.877,21.037,6.1
766013-99999,-105.254,20.68,7
766127-99999,-97.461,20.603,151.5
766133-99999,-103.311,20.522,1528.9
766250-99999,-100.186,20.617,1919
766340-99999,-98.367,20.083,2181
766400-99999,-97.4,20.95,28
766440-99999,-89.658,20.937,11.6
766480-99999,-86.926,20.522,9.1
766534-99999,-104.559,19.145,9.1
766540-99999,-104.317,19.05,3
766546-99999,-102.039,19.397,1602.6
766580-99999,-103.577,19.277,751.9
766650-99999,-101.183,19.7,1913
766655-99999,-101.026,19.85,1838.9
766750-99999,-99.683,19.283,2720
766753-99999,-99.566,19.337,2580.4
766790-99999,-99.133,19.433,2235
766793-99999,-99.072,19.436,2229.9
766830-99999,-98.25,19.317,2248
766850-99999,-98.371,19.158,2243.6
766870-99999,-96.917,19.55,1389
766910-99999,-96.133,19.2,14
766913-99999,-96.187,19.146,27.4
766920-99999,-96.117,19.15,16
766950-99999,-90.5,19.817,10.4
767260-99999,-99.262,18.835,1303.6
767370-99999,-97.1,18.85,1259
767383-99999,-94.581,18.103,11
767410-99999,-94.5,18.183,16
767433-99999,-92.817,17.983,14
767441-99999,-92.95,18.017,33
767493-99999,-91.799,18.654,3
767500-99999,-88.327,18.505,11.9
767501-99999,-88.446,20.641,31.1
767584-99999,-101.461,17.602,7.9
767620-99999,-99.5,17.55,1265
767750-99999,-96.717,17.05,1518
767755-99999,-96.733,17,1520.6
768050-99999,-99.75,16.75,3
768056-99999,-99.754,16.757,4
768430-99999,-93.133,16.75,576
768450-99999,-92.633,16.75,2116
768480-99999,-92.133,16.25,1646
768485-99999,-96.263,15.775,141.4
768556-99999,-97.089,15.877,89.6
769030-99999,-92.25,14.917,118
769043-99999,-92.37,14.794,29.6
780160-13601,-64.683,32.367,5.5
780620-99999,-78.696,26.559,2.1
780730-99999,-77.466,25.039,4.9
782210-99999,-82.784,21.835,24.1
782240-99999,-82.409,22.989,64
782290-99999,-81.435,23.034,64
782440-99999,-80.414,22.15,31.1
782550-99999,-77.848,21.42,125.9
782560-99999,-77.117,20.333,60
782561-99999,-78.328,22.461,4
782623-99999,-76.315,20.786,110
782640-99999,-75.835,19.97,75.9
783150-99999,-83.683,22.417,37
783180-99999,-83.167,22.917,3
783210-99999,-82.767,21.733,32
783250-99999,-82.35,23.167,50
783330-99999,-81.033,22.067,5
783334-99999,-81.546,21.616,3
783460-99999,-78.79,22.027,102.1
783465-99999,-79.944,22.492,103
783490-99999,-79.45,21.933,97
783550-99999,-77.85,21.4,122
783580-99999,-76.617,21.2,13
783600-99999,-77.233,19.85,10
783670-11706,-75.15,19.9,39.9
783690-99999,-74.15,20.25,10
783830-99999,-79.883,19.683,6
783840-11813,-81.367,19.3,3.1
783841-99999,-79.883,19.687,2.4
783880-99999,-77.913,18.504,1.2
783970-99999,-76.788,17.936,3
784390-99999,-72.293,18.58,37.2
784570-99999,-70.57,19.758,4.6
784575-99999,-69.75,19.267,4
784600-99999,-70.605,19.406,172.2
784785-99999,-68.912,18.451,73.2
784790-99999,-68.363,18.567,14.3
784820-99999,-71.12,18.251,3
784850-99999,-69.669,18.43,18
784860-99999,-69.883,18.433,14
784865-99999,-69.986,18.573,29.9
785140-11603,-67.129,18.495,72.2
785140-99999,-67.133,18.5,72
785145-99999,-67.15,18.25,9
785201-99999,-66.567,18.017,9
785260-99999,-66,18.417,4
785350-11630,-65.641,18.255,10.1
785430-11640,-64.98,18.336,0
785470-11624,-64.813,17.7,16.8
785500-99999,-64.543,18.445,4.6
785830-99999,-88.308,17.539,4.6
786270-99999,-91.467,15.317,1901
786310-99999,-90.407,15.469,1322.5
786370-99999,-88.584,15.731,10.1
786372-99999,-89.35,14.57,965
786390-99999,-91.697,14.521,199.9
786410-99999,-90.527,14.583,1509.4
786445-99999,-89.533,14.967,190.8
786470-99999,-90.836,13.936,8.8
786475-99999,-91.502,14.866,2431
786500-99999,-89.833,13.567,15
786550-99999,-89.53,13.97,660
786630-99999,-89.12,13.699,616
786660-99999,-89.056,13.441,30.8
786700-99999,-88.12,13.43,80
787000-99999,-87.667,13.283,5
787030-99999,-86.523,16.317,5.5
787040-99999,-85.93,15.93,3
787050-99999,-86.853,15.742,14.9
787060-99999,-87.476,15.776,2.1
787070-99999,-87.117,15.167,670
787080-99999,-87.924,15.453,27.7
787110-99999,-83.781,15.261,8
787140-99999,-85.933,14.9,442
787170-99999,-88.783,14.783,1079
787180-99999,-89.2,14.433,626
787190-99999,-88.167,14.333,1100
787200-99999,-87.217,14.061,1004
787210-99999,-87.621,14.383,628
787240-99999,-87.183,13.3,48
787300-99999,-83.387,14.047,15.8
787330-99999,-85.833,11.417,53
787340-99999,-85.983,13.083,985
787350-99999,-85.367,12.1,90
787390-99999,-87.133,12.633,53
787410-99999,-86.168,12.141,59.1
787421-99999,-72.266,21.774,4.6
787450-99999,-83.774,11.991,6.1
787620-99999,-84.209,9.994,920.8
787625-99999,-84.133,9.95,1019
787670-99999,-83.022,9.958,2.1
787740-99999,-85.544,10.593,82.3
787838-99999,-82.517,9.467,5
787920-99999,-79.383,9.071,41.1
787930-99999,-82.435,8.391,27.1
787935-99999,-82.251,9.341,3
787950-99999,-80.945,8.086,82.9
788060-99999,-79.6,8.917,13
788067-99999,-79.517,8.983,13
788071-99999,-79.55,8.967,9
788078-99999,-80.117,8.367,32
788461-99999,-63.055,18.205,38.7
788570-99999,-62.733,17.283,9
788580-99999,-62.719,17.311,51.8
788590-99999,-62.59,17.206,4.3
788620-99999,-61.793,17.137,18.9
788660-99999,-63.109,18.041,4.3
788730-00400,-62.98,17.498,40.2
788970-00401,-61.6,16.267,8.2
788970-99999,-61.532,16.265,11
789050-99999,-61.3,15.547,22.3
789060-00403,-61.383,15.333,5.2
789250-00404,-61,14.6,7
789250-99999,-61.003,14.591,4.9
789460-99999,-61.017,14.033,55
789470-99999,-60.993,14.02,6.7
789480-99999,-60.953,13.733,4.3
789510-99999,-61.211,13.144,20.1
789540-99999,-59.492,13.075,51.5
789580-00409,-61.783,12,7
789613-00410,-60.833,11.15,12.2
789620-99999,-60.833,11.15,6
789700-99999,-61.337,10.595,17.7
789820-99999,-70.015,12.501,18.3
789880-00412,-68.967,12.2,9.1
789880-99999,-68.96,12.189,8.8
789900-99999,-68.269,12.131,6.1
800010-99999,-81.711,12.584,5.8
800090-99999,-74.231,11.12,6.7
800220-99999,-75.513,10.442,1.2
800280-99999,-74.781,10.89,29.9
800350-99999,-72.926,11.526,13.1
800910-99999,-73.807,7.024,125.6
800940-99999,-73.185,7.127,1187.8
800970-99999,-72.512,7.928,334.1
801100-99999,-75.591,6.22,1505.7
801120-99999,-75.423,6.165,2142.1
802100-99999,-75.74,4.813,1346
802140-99999,-75.133,4.422,949.1
802220-99999,-74.147,4.702,2548.4
802590-99999,-76.382,3.543,963.8
803150-99999,-75.294,2.95,446.2
803980-99999,-69.943,-4.193,84.4
804030-99999,-69.681,11.415,15.8
804070-99999,-71.728,10.558,71.6
804100-99999,-69.359,10.043,622.4
804120-99999,-68.073,10.481,9.8
804130-99999,-67.649,10.25,407.8
804150-99999,-66.991,10.603,71.6
804160-99999,-66.844,10.485,856
804190-99999,-64.689,10.107,7.9
804210-99999,-63.967,10.917,24
804230-99999,-62.313,10.574,12.8
804250-99999,-70.933,9.817,28
804260-99999,-70.584,9.34,627.9
804270-99999,-69.238,9.553,195.1
804280-99999,-69.755,9.027,184.7
804310-99999,-67.38,9.907,427.9
804350-99999,-63.153,9.749,68.3
804380-99999,-71.161,8.582,1526.1
804400-99999,-70.221,8.62,203
804403-99999,-71.673,8.624,69.2
804440-99999,-63.537,8.122,60
804470-99999,-72.44,7.841,399.9
804480-99999,-70.756,7.211,129.8
804500-99999,-67.444,7.883,46.9
804570-99999,-67.606,5.62,74.7
804720-99999,-67.928,10.15,430.1
810020-10502,-58.254,6.499,29
812000-99999,-55.191,5.811,10
812020-99999,-57.03,5.95,2
812250-99999,-55.188,5.453,18
814050-99999,-52.36,4.82,7.9
820170-99999,-51.797,3.855,19.2
820220-99999,-60.69,2.846,84.1
820300-99999,-50.85,2.067,10
820980-99999,-51.072,0.051,17.1
821070-99999,-66.967,-0.117,79
821110-99999,-60.05,-3.039,80.5
821930-99999,-48.476,-1.379,16.5
822440-99999,-54.793,-2.422,60.4
822810-99999,-44.234,-2.585,54.3
822880-99999,-41.732,-2.894,4.9
823170-99999,-64.724,-3.383,56.1
823320-99999,-59.986,-3.146,81.4
823366-99999,-48.357,-10.292,235.9
823610-99999,-49.72,-3.786,253
823980-99999,-38.533,-3.776,25
824000-99999,-32.423,-3.855,58.8
824110-99999,-69.936,-4.256,85
824440-99999,-56.001,-4.242,33.5
825620-99999,-49.138,-5.369,108.8
825640-99999,-47.46,-5.531,131.4
825670-99999,-50.003,-6.118,621.2
825790-99999,-42.823,-5.06,66.8
825910-99999,-37.364,-5.202,23.5
825990-99999,-35.248,-5.911,51.5
825991-99999,-48.651,-26.88,5.5
827040-99999,-72.769,-7.6,194.2
827980-99999,-34.867,-7.1,7
827981-99999,-48.797,-26.224,4.6
828240-99999,-63.902,-8.709,89.6
828610-99999,-49.302,-8.348,199
828990-99999,-34.924,-8.126,10.1
829170-99999,-67.894,-9.869,193.2
829300-99999,-54.965,-9.334,537.1
829650-99999,-56.106,-9.866,288.6
829840-99999,-40.569,-9.362,385
829930-99999,-35.792,-9.511,118
830630-99999,-48.4,-10.719,265.2
830750-99999,-46.47,-23.432,749.5
830950-99999,-37.07,-10.984,7
831110-99999,-43.367,-22.983,3
832080-99999,-60.098,-12.694,615.1
832480-99999,-38.331,-12.911,19.5
832890-99999,-43.417,-13.267,441
833490-99999,-39.033,-14.816,4.6
833590-99999,-52.389,-15.861,349.6
833620-99999,-56.117,-15.653,188.1
833780-99999,-47.913,-15.863,1060.4
834190-99999,-48.964,-16.229,1136.3
834240-99999,-49.221,-16.632,746.8
834370-99999,-43.819,-16.707,667.8
834600-99999,-39.081,-16.439,51.2
834970-99999,-39.253,-17.652,11
835250-99999,-48.22,-18.883,943
835520-99999,-57.673,-19.012,140.5
835760-99999,-47.965,-19.765,809.2
835830-99999,-43.951,-19.851,789.1
835870-99999,-43.969,-19.634,827.5
835880-99999,-43.883,-19.65,852
836120-99999,-54.673,-20.469,558.7
836490-99999,-40.286,-20.258,3.4
836520-99999,-47.774,-21.134,549.2
836710-99999,-47.335,-21.985,599.8
836728-99999,-65.285,-10.786,145.7
836890-99999,-43.761,-21.267,1114.7
837030-99999,-55.703,-22.55,657.1
837080-99999,-45.205,-22.792,536.8
837160-99999,-51.425,-22.175,450.2
837210-99999,-47.135,-23.007,661.4
837220-99999,-49.054,-22.345,617.2
837410-99999,-43.719,-22.932,3
837460-99999,-43.244,-22.809,8.5
837480-99999,-43.385,-22.875,33.5
837550-99999,-43.163,-22.91,3.4
837590-99999,-42.093,-22.813,18.6
837670-99999,-52.016,-23.476,545
837680-99999,-51.13,-23.334,569.1
837780-99999,-42.074,-22.922,4.3
837790-99999,-46.638,-23.509,721.8
837800-99999,-46.655,-23.627,801.9
837840-99999,-45.567,-23.017,577
838093-99999,-45.862,-23.229,646.2
838180-99999,-46.288,-23.925,3
838270-99999,-54.487,-25.596,239.9
838400-99999,-49.176,-25.528,910.7
838830-99999,-52.617,-27.117,679
838990-99999,-48.547,-27.67,6.1
839280-99999,-57.038,-29.782,78
839370-99999,-53.688,-29.711,87.5
839710-99999,-51.171,-29.994,3.4
839810-99999,-54.112,-31.391,182.9
839850-99999,-52.328,-31.718,18
840010-99999,-90.266,-0.454,63.1
840710-99999,-78.488,-0.141,2812.7
841170-99999,-80.683,-0.95,14.6
841230-99999,-78.616,-0.907,2805.7
842030-99999,-79.884,-2.157,5.8
843700-99999,-80.381,-3.553,35.1
843770-99999,-73.309,-3.785,93.3
843900-99999,-81.254,-4.577,86
844010-99999,-80.616,-5.206,35.4
844250-99999,-76.118,-5.894,178.9
844350-99999,-76.967,-6.033,833
844520-99999,-79.828,-6.787,29.6
844550-99999,-76.373,-6.509,274.3
844720-99999,-78.489,-7.139,2676.4
845010-99999,-79.109,-8.081,32.3
845150-99999,-74.574,-8.378,156.4
845340-99999,-75.95,-9.133,665
846280-99999,-77.114,-12.022,34.4
846580-99999,-69.229,-12.614,200.9
846730-99999,-74.204,-13.155,2717.9
846770-99999,-70.667,-13.267,634
846860-99999,-71.939,-13.536,3310.1
846880-99999,-73.35,-13.706,3444.2
846910-99999,-76.22,-13.745,11.9
847210-99999,-75.167,-15.383,60
847350-99999,-70.158,-15.467,3825.8
847520-99999,-71.583,-16.341,2561.8
847820-99999,-70.276,-18.053,468.8
850410-99999,-68.783,-11.04,271.9
850430-99999,-66.117,-11.017,135
851140-99999,-64.15,-13.333,141
851230-99999,-65.435,-13.762,143.9
851400-99999,-67.367,-14.3,280
851410-99999,-67.483,-14.483,202
851540-99999,-64.918,-14.819,155.1
852010-99999,-68.192,-16.513,4061.5
852070-99999,-61.045,-16.401,450
852230-99999,-66.177,-17.421,2548.1
852420-99999,-67.076,-17.963,3702.1
852440-99999,-63.135,-17.645,373.4
852450-99999,-63.171,-17.812,417.9
852680-99999,-59.75,-18.317,284
852830-99999,-65.289,-19.007,2903.8
852930-99999,-65.724,-19.543,3935.9
853150-99999,-63.567,-20.05,792
853450-99999,-63.406,-21.255,398.1
853640-99999,-64.701,-21.556,1854.4
853650-99999,-63.652,-21.961,645
854060-99999,-70.339,-18.349,50.9
854180-99999,-70.181,-20.535,47.2
854320-99999,-68.9,-22.5,2320
854420-99999,-70.445,-23.444,138.7
854590-99999,-73.061,-40.611,57
854670-99999,-70.77,-27.25,204
854690-99999,-109.422,-27.165,69.2
854700-99999,-70.414,-27.296,298
854860-99999,-70.756,-28.596,525.8
854880-99999,-71.2,-29.916,146.6
855740-99999,-70.786,-33.393,474
855770-99999,-70.683,-33.433,520
855850-99999,-78.833,-33.633,29
855860-99999,-71.617,-33.65,75
856290-99999,-71.217,-34.967,242
856820-99999,-73.063,-36.773,7.9
857430-99999,-72.637,-38.767,92.7
857660-99999,-73.086,-39.65,18
857990-99999,-73.094,-41.439,89.6
858740-99999,-71.689,-45.916,524.9
859210-99999,-72.528,-51.671,66.1
859211-99999,-68.904,-22.498,2299.1
859340-99999,-70.855,-53.003,42.4
860110-99999,-59.367,-19.533,150
860680-99999,-60.622,-22.045,168.6
860970-99999,-55.833,-22.64,563
861280-99999,-58.783,-23.5,99
861340-99999,-57.427,-23.442,77.1
861700-99999,-58.836,-24.742,86
861850-99999,-57.023,-24.029,80
861920-99999,-56.457,-24.665,192
862100-99999,-54.35,-24.033,265
862180-99999,-57.519,-25.24,89
862183-99999,-54.833,-25.45,264
862330-99999,-56.438,-25.754,161
862550-99999,-58.317,-26.85,56
862600-99999,-57.15,-26.667,126
862680-99999,-56.367,-26.183,140
862850-99999,-55.333,-26.833,263
862970-99999,-55.833,-27.317,91
863150-99999,-57.583,-30.267,53
863300-99999,-56.508,-30.401,128
863500-99999,-55.476,-30.975,223
863600-99999,-57.983,-31.433,57
863700-99999,-55.926,-31.749,138
864300-99999,-58.061,-32.365,55
864400-99999,-54.217,-32.338,114
864600-99999,-56.517,-32.8,75
864900-99999,-58.067,-33.25,22
865000-99999,-54.383,-33.217,46
865300-99999,-56.499,-33.359,93
865450-99999,-56.233,-34.083,68
865600-99999,-57.771,-34.456,21
865650-99999,-54.3,-34.483,18
865750-99999,-56.265,-34.789,53
865800-99999,-56.031,-34.838,32
865823-99999,-55.094,-34.855,29
865860-99999,-55.1,-34.867,35
868910-99999,-41.766,-22.343,2.4
870160-99999,-64.329,-23.153,356
870220-99999,-63.794,-22.62,449
870460-99999,-65.098,-24.393,920.2
870470-99999,-65.486,-24.856,1246
870780-99999,-60.549,-24.721,129.8
870970-99999,-54.473,-25.737,279.2
871200-99999,-65.2,-26.833,422
871210-99999,-65.105,-26.841,455.7
871290-99999,-64.31,-27.766,199.9
871490-99999,-60.493,-26.757,93.6
871550-99999,-59.056,-27.45,52.7
871620-99999,-58.228,-26.213,59.1
871660-99999,-58.762,-27.446,61.9
871780-99999,-55.971,-27.386,131.1
872170-99999,-66.796,-29.382,437.7
872220-99999,-65.752,-28.596,463.9
872440-99999,-63.683,-29.9,341
872570-99999,-61.95,-29.883,88
872700-99999,-59.7,-29.183,48
872860-99999,-57.979,-29.771,70.1
872890-99999,-57.152,-29.689,70.1
873110-99999,-68.418,-31.571,597.1
873200-99999,-66.283,-30.367,467
873280-99999,-65.146,-31.945,583.7
873440-99999,-64.208,-31.324,488.9
873490-99999,-63.883,-31.667,338
873710-99999,-60.812,-31.712,17.1
873740-99999,-60.48,-31.795,74.1
873930-99999,-57.64,-30.272,53
873950-99999,-57.997,-31.297,34.1
874160-99999,-68.417,-33.083,653
874180-99999,-68.793,-32.832,704.1
874360-99999,-66.356,-33.273,709.9
874480-99999,-65.387,-33.73,484.9
874530-99999,-64.261,-33.085,420.9
874670-99999,-62.158,-32.684,110
874800-99999,-60.785,-32.904,25.9
874970-99999,-58.613,-33.01,22.9
875060-99999,-69.574,-35.494,1430.1
875090-99999,-68.403,-34.588,752.9
875320-99999,-63.758,-35.696,139.9
875340-99999,-63.362,-34.135,136.9
875440-99999,-61.858,-35.845,85
875480-99999,-60.931,-34.546,79.9
875530-99999,-58.59,-34.453,3
875680-99999,-58.604,-34.501,5
875760-99999,-58.536,-34.822,20.4
875820-99999,-58.416,-34.559,5.5
875850-99999,-58.483,-34.583,25
875930-99999,-57.895,-34.972,21.9
875960-99999,-57.283,-35.367,16
876230-99999,-64.276,-36.588,192
876400-99999,-61.067,-36.2,94
876410-99999,-59.883,-36.833,146
876450-99999,-59.228,-37.237,175
876480-99999,-57.733,-36.35,9
876880-99999,-60.33,-38.387,121.9
876920-99999,-57.573,-37.934,21.6
877150-99999,-68.156,-38.949,272.8
877500-99999,-62.169,-38.725,75
877650-99999,-71.158,-41.151,846.1
877840-99999,-65.031,-40.757,20
877910-99999,-63,-40.869,6.1
878030-99999,-71.139,-42.908,798.9
878280-99999,-65.27,-43.211,43
878600-99999,-67.466,-45.785,57.9
879040-99999,-72.05,-50.267,199
879090-99999,-67.803,-49.307,57.9
879250-99999,-69.313,-51.609,18.6
879340-99999,-67.749,-53.778,19.8
879380-99999,-68.296,-54.843,21.6
888780-99999,-59.6,-51.317,16
888830-99999,-60.917,-51.9,17
888890-99999,-58.447,-51.823,74.4
888970-99999,-59.083,-52.433,15
889000-99999,-38.05,-54,2
889030-99999,-36.5,-54.283,3
889630-99999,-56.983,-63.4,24
889680-99999,-44.733,-60.733,8
890020-99999,-8.25,-70.667,50
890040-99999,-2.8,-71.7,817
890220-99999,-26.272,-75.61,30
890340-99999,-34.617,-77.867,256
890530-99999,-58.633,-62.233,11
890550-99999,-56.717,-64.233,208
890560-99999,-58.983,-62.183,48
890570-99999,-59.683,-62.5,5
890590-99999,-56.683,-63.317,10
890630-99999,-64.267,-65.25,11
890660-99999,-67.133,-68.117,7
891080-99999,-1.017,-89,2755
892570-99999,-59.15,-75.867,40
892620-99999,-61.467,-67.017,45
892660-99999,-60.167,-72.2,115
892720-99999,-71.483,-74.8,1589
893140-99999,-115.817,-84.6,1463
893240-99999,-119.4,-80,1530
893270-99999,-127.05,-73.2,230
893320-99999,-137.083,-82.617,549
893450-99999,-148.783,-81.65,620
893760-99999,-178.6,-79.983,55
893770-99999,-174.45,-82.517,55
895040-99999,2.533,-72.017,1277
895320-99999,39.583,-69,21
895640-99999,62.867,-67.6,16
895710-99999,77.967,-68.583,23
895770-99999,77.37,-80.37,4084
895780-99999,77.02,-76.42,2830
896110-99999,110.533,-66.283,42
896140-99999,111.5,-66.7,727
896420-99999,140.017,-66.667,43
896590-99999,160.65,-73.633,1924
896610-99999,169.75,-73.517,568
896620-99999,164.1,-74.7,92
896640-99999,166.667,-77.85,24
896660-99999,162.967,-76.717,150
896670-99999,166.5,-77.95,10
897440-99999,43.05,-74.017,3353
897670-99999,69.867,-70.9,84
897690-99999,168.383,-78.467,50
897990-99999,89.667,-89,2935
898110-99999,112.833,-66.733,1368
898280-99999,123.367,-75.117,3250
898340-99999,138.733,-67.4,1560
898640-99999,163.683,-74.95,80
898660-99999,163.75,-77.433,84
898680-99999,169.983,-79.9,60
898690-99999,165.117,-79.95,75
898720-99999,170.817,-77.9,45
898730-99999,174.167,-83.133,60
898790-99999,171.2,-71.883,30
910660-22701,-177.383,28.2,5.5
911620-22501,-159.783,22.034,4.7
911650-22536,-159.339,21.98,31.9
911700-22508,-158.028,21.487,257.9
911760-22519,-157.768,21.45,7.3
911820-22521,-157.939,21.324,1.9
911860-99999,-157.1,21.15,137
911900-22516,-156.435,20.889,14
911904-22552,-156.675,20.963,73.2
911905-22524,-156.949,20.79,396.2
911905-99999,-156.95,20.783,399
911975-99999,-156.033,19.733,14
911977-21508,-155.554,19.76,1798.3
911977-99999,-155.55,19.75,1887
912120-41415,144.8,13.483,77.4
912180-99999,144.917,13.567,162
912210-41419,145.243,14.172,179.2
912310-41420,145.621,14.999,82.6
912320-41408,145.733,15.117,4
912320-41418,145.717,15.117,65.5
912333-41420,145.621,14.999,82.6
912450-41606,166.65,19.283,3.7
912500-99999,162.35,11.35,5
912750-21603,-169.533,16.733,3.1
912850-21504,-155.049,19.719,8.8
913340-40505,151.85,7.467,1.5
913480-99999,158.209,6.985,3
913560-00493,162.953,5.354,2.1
913660-40604,167.733,8.733,2.1
913691-99999,171.133,7.083,4
914080-40309,134.483,7.333,33.2
914130-40308,138.083,9.483,13.4
915030-99999,157.263,-8.328,3
915070-99999,160.733,-8.783,11
915170-99999,159.967,-9.417,56
915200-99999,160.055,-9.428,8.5
915410-99999,165.8,-10.7,24
915510-99999,167.55,-13.85,18
915540-99999,167.223,-15.501,56.1
915550-99999,167.8,-16.417,26
915580-99999,168.3,-17.75,18
